assemblage/taxa	number of reads	false positive	false negative	minspec false negative	false taxa removed
0.5	200000	0.454545454545454	60.52	5.74433901080321	0.407651515151515
1	10	0	99.12	5.33333333333334	0
1	100	0	95.7	8.89300030835646	0
1	1000	0	90.72	15.0840503427438	0
1	10000	0	86.24	12.9419117531505	0
1	100000	0	81.92	13.4745972011115	0
1	200000	0	80.2	11.9923961885776	0
0.0001	10	0	0	0	0
0.0001	100	0	0	0	0
0.0001	1000	0	0	0	0.2
0.0001	10000	0	0	0	0
0.0001	100000	0	0	0	0.2
0.0001	200000	0	0	0	0.2
0.001	10	0	36	0	0.2
0.001	100	0	0	0	1
0.001	1000	0	0	0	1
0.001	10000	0	0	0	0.8
0.001	100000	0	0	0	1
0.001	200000	0	0	0	0.4
0.01	10	13.3333333333333	91	3.33333333333334	0.266666666666667
0.01	100	13.3333333333333	57.4	1.88306595365419	0.866666666666666
0.01	1000	4.3956043956044	14	0.418951524457118	0.956043956043956
0.01	10000	0	0	0	0.978947368421053
0.01	100000	0	0	0	1
0.01	200000	0	0	0	1
0.03	10	40	97.2	4.04040404040404	0.2
0.03	100	12.5	85.7333333333333	2.41946579014433	0.775
0.03	1000	2.5	69.9333333333333	0.212765957446808	0.975
0.03	10000	4.64725917357496	54.6666666666667	0.758572065451162	0.943001092474777
0.03	100000	2.24074074074074	38.9333333333333	0.35910391047456	0.961164021164021
0.03	200000	1.0391363022942	34.6666666666667	0.169858271124094	0.96183085919928
0.05	10	20	98.32	1.81818181818182	0.4
0.05	100	9.04761904761906	90.92	2.76231247215867	0.747619047619048
0.05	1000	6.69817927170867	82.04	1.5283701877777	0.885142390289449
0.05	10000	4.69523809523809	72.76	1.34922764640087	0.914571428571429
0.05	100000	1.58167036215817	63.76	1.1009949525817	0.885854511342316
0.05	200000	1.86388434260775	61.08	1.01979898088864	0.930302215514981
0.1	10	26.6666666666667	99.14	5.07692307692308	0.266666666666667
0.1	100	11.6666666666667	95.64	2.96335850375438	0.583333333333333
0.1	1000	2.5	90.88	2.38111592246713	0.809126984126984
0.1	10000	1.37931034482759	86.5	1.98221392004011	0.871716475095785
0.1	100000	2.3359830418654	81.76	2.29842158530653	0.846152289681701
0.1	200000	1.68794203898568	80.38	1.80344930121915	0.852649015487326
1	10	0	99.9	0	0
1	100	0	99.564	7.9472315124489	0
1	1000	0	99.104	12.7791491098795	0
1	10000	0	98.628	15.4075140130283	0
1	100000	0	98.196	16.455767136061	0
1	200000	0	98.038	15.7829159200515	0
2e-05	10	0	0	0	0.4
2e-05	100	0	0	0	0.2
2e-05	1000	0	0	0	0
2e-05	10000	0	0	0	0
2e-05	100000	0	0	0	0
2e-05	200000	0	0	0	0
0.0002	10	20	44	3.33333333333334	0.4
0.0002	100	0	0	0	1
0.0002	1000	0	0	0	1
0.0002	10000	0	0	0	1
0.0002	100000	0	0	0	0.8
0.0002	200000	0	0	0	0.6
0.002	10	46.6666666666667	91.8	5.85858585858586	0.133333333333333
0.002	100	6.5	60.2	0.862708719851576	0.935
0.002	1000	1.05263157894737	16.4	0.19047619047619	0.989473684210526
0.002	10000	0	0	0	1
0.002	100000	0	0	0	1
0.002	200000	0	0	0	1
0.006	10	40	96.9333333333334	4.04040404040404	0
0.006	100	24.6666666666667	85.6666666666667	1.69705215419501	0.753333333333334
0.006	1000	1.81818181818182	69.8666666666667	0.2	0.981818181818182
0.006	10000	1.56923076923077	55.7333333333333	0.251582278481013	0.984307692307693
0.006	100000	1.81818181818182	38.2	0.269884364002011	0.981818181818182
0.006	200000	2.17342047930283	35.1333333333333	0.343394160220367	0.978265795206972
0.01	10	20	98.16	1.81818181818182	0
0.01	100	50	91.12	2.46148459383753	0.5
0.01	1000	3.69755244755245	81.96	0.559163059163059	0.963024475524476
0.01	10000	3.99732620320856	73.32	0.874978323173464	0.944188228651144
0.01	100000	1.62443778110945	63.6	0.361817546823173	0.970712143928036
0.01	200000	1.62162162162162	61	0.256410256410256	0.983783783783784
0.02	10	20	99.2	2	0.6
0.02	100	38	95.64	1.64536517509546	0.62
0.02	1000	3.75	91.14	0.569910207073483	0.9625
0.02	10000	4.79548872180451	86.8	0.884686103483551	0.939545112781955
0.02	100000	3.94932844932845	81.68	0.831874285472329	0.943107448107448
0.02	200000	1.05555555555556	80.42	0.256956115779645	0.984181286549708
0.2	10	10	99.906	5.17482517482518	0.133333333333333
0.2	100	8.33333333333334	99.554	2.44317897371715	0.716666666666667
0.2	1000	3.61111111111111	99.128	3.7890901805508	0.677857142857143
0.2	10000	4.0812030075188	98.614	3.44556551509181	0.756056049213944
0.2	100000	0	98.212	2.16921669444304	0.842271062271062
0.2	200000	2.09523809523809	98.052	3.22527696599084	0.79848666739423
1e-05	10	0	0	0	0.2
1e-05	100	0	0	0	0
1e-05	1000	0	0	0	0
1e-05	10000	0	0	0	0.2
1e-05	100000	0	0	0	0.2
1e-05	200000	0	0	0	0
0.0001	10	0	36	0	0.2
0.0001	100	0	2	0	0.8
0.0001	1000	0	0	0	0.8
0.0001	10000	0	0	0	1
0.0001	100000	0	0	0	1
0.0001	200000	0	0	0	1
0.001	10	20	91.6	2.22222222222222	0
0.001	100	14.1666666666667	56.4	1.571312285598	0.858333333333334
0.001	1000	3.99999999999999	19.2	0.614686468646864	0.96
0.001	10000	0	0.2	0	1
0.001	100000	0	0	0	1
0.001	200000	0	0	0	1
0.003	10	20	97	2	0.4
0.003	100	13.3333333333333	84.6666666666667	0.792156862745098	0.866666666666667
0.003	1000	4.60504201680672	70.9333333333333	0.766933230561711	0.953949579831933
0.003	10000	3.20289855072464	55.6	0.507290522320982	0.967971014492754
0.003	100000	1.08108108108108	40.4666666666667	0.185185185185185	0.989189189189189
0.003	200000	1.11280487804878	35.1333333333333	0.171724430195493	0.988871951219512
0.005	10	6.66666666666666	98.28	1.81818181818182	0.333333333333333
0.005	100	10	91.48	0.392156862745098	0.9
0.005	1000	7.50793650793651	82.72	1.35429522995916	0.91063492063492
0.005	10000	1.45833333333333	73.12	0.245435723696593	0.985416666666667
0.005	100000	1.79993274180614	64	0.279181181029404	0.982000672581939
0.005	200000	1.21323529411765	60.92	0.176601302093486	0.969357008760951
0.01	10	20	99.16	4	0.2
0.01	100	0	95.66	0	1
0.01	1000	4.19047619047619	90.9	0.947401182695299	0.930476190476191
0.01	10000	3.98913043478261	86.58	0.86021313436033	0.947608695652174
0.01	100000	2.47258903561425	82	0.633293695600755	0.964629851940776
0.01	200000	0.588235294117648	80.6	0.087719298245614	0.994117647058824
0.1	10	30	99.912	3.81818181818182	0.5
0.1	100	5	99.57	0.842198581560284	0.9
0.1	1000	0	99.106	2.17048403605622	0.81970473970474
0.1	10000	4.86111111111111	98.648	2.86331239603824	0.840469208211144
0.1	100000	1.58152958152958	98.174	1.90509827267501	0.888661338661339
0.1	200000	2.16161616161616	98.038	1.86491588174683	0.88469696969697
