number of taxa	size of assemblage	number of reads	false positive	false negative	minspec false negative	false taxa removed
1000	500	10	0	98.2	10	0
1000	500	100	0	91	7.54716981132075	0.5
1000	500	100	0	91.4	6.38297872340426	0.25
1000	500	100	33.3333333333333	93	2.56410256410256	0.666666666666667
1000	500	100	0	91	0	1
1000	500	100	0	91.2	2.08333333333333	0.75
1000	500	1000	0	82.6	7.92079207920792	0.4
1000	500	1000	0	81.4	6.73076923076923	0.266666666666667
1000	500	1000	20	81.8	5.88235294117647	0.3
1000	500	1000	0	81.4	3.77358490566038	0.692307692307692
1000	500	1000	0	80.4	6.25	0.5
1000	500	10000	0	72.2	6.91823899371069	0.375
1000	500	10000	3.33333333333333	73.4	8.64197530864197	0.466666666666667
1000	500	10000	0	71.4	3.16455696202532	0.476190476190476
1000	500	10000	0	73.2	7.09677419354839	0.416666666666667
1000	500	10000	0	72.6	5.73248407643312	0.458333333333333
1000	500	100000	2.7027027027027	64.2	5.66037735849057	0.540540540540541
1000	500	100000	0	63.6	6.94444444444444	0.527777777777778
1000	500	100000	0	64.6	4.02010050251256	0.538461538461538
1000	500	100000	0	63.8	5.76923076923077	0.46875
1000	500	100000	0	64.2	5.33980582524272	0.470588235294118
1000	500	200000	0	60.8	6.63716814159292	0.375
1000	500	200000	2.27272727272727	60.2	6.11353711790393	0.340909090909091
1000	500	200000	0	60.2	3.18181818181818	0.4375
1000	500	200000	0	61.4	5.42986425339367	0.484848484848485
1000	500	200000	0	60	7.35930735930736	0.4
1000	1000	10	0	99.2	0	0
1000	1000	10	0	99.1	10	0
1000	1000	10	0	99.1	0	0
1000	1000	10	0	99	16.6666666666667	0
1000	1000	10	0	99.2	0	0
1000	1000	100	0	95.5	6.25	0
1000	1000	100	0	95.7	6.52173913043478	0
1000	1000	100	0	95.8	10.6382978723404	0
1000	1000	100	0	95.8	10.6382978723404	0
1000	1000	100	0	95.7	10.4166666666667	0
1000	1000	1000	0	90.2	11.7117117117117	0
1000	1000	1000	0	90.7	14.6788990825688	0
1000	1000	1000	0	90.9	18.018018018018	0
1000	1000	1000	0	90.7	19.1304347826087	0
1000	1000	1000	0	91.1	11.8811881188119	0
1000	1000	10000	0	86.3	15.4320987654321	0
1000	1000	10000	0	86.4	8.7248322147651	0
1000	1000	10000	0	86	15.1515151515152	0
1000	1000	10000	0	86.4	13.3757961783439	0
1000	1000	10000	0	86.1	12.0253164556962	0
1000	1000	100000	0	82.2	12.3152709359606	0
1000	1000	100000	0	81.6	14.018691588785	0
1000	1000	100000	0	82.4	16.5876777251185	0
1000	1000	100000	0	81.7	11.5942028985507	0
1000	1000	100000	0	81.7	12.8571428571429	0
1000	1000	200000	0	80.6	13.3928571428571	0
1000	1000	200000	0	80.3	13.215859030837	0
1000	1000	200000	0	80.3	12.8318584070796	0
1000	1000	200000	0	79.9	9.45945945945946	0
1000	1000	200000	0	79.9	11.0619469026549	0
10000	1	10	0	0	0	0
10000	1	10	0	0	0	0
10000	1	10	0	0	0	0
10000	1	10	0	0	0	0
10000	1	10	0	0	0	0
10000	1	100	0	0	0	0
10000	1	100	0	0	0	0
10000	1	100	0	0	0	0
10000	1	100	0	0	0	0
10000	1	100	0	0	0	0
10000	1	1000	0	0	0	0
10000	1	1000	0	0	0	0
10000	1	1000	0	0	0	0
10000	1	1000	0	0	0	1
10000	1	1000	0	0	0	0
10000	1	10000	0	0	0	0
10000	1	10000	0	0	0	0
10000	1	10000	0	0	0	0
10000	1	10000	0	0	0	0
10000	1	10000	0	0	0	0
10000	1	100000	0	0	0	0
10000	1	100000	0	0	0	0
10000	1	100000	0	0	0	1
10000	1	100000	0	0	0	0
10000	1	100000	0	0	0	0
10000	1	200000	0	0	0	0
10000	1	200000	0	0	0	0
10000	1	200000	0	0	0	0
10000	1	200000	0	0	0	0
10000	1	200000	0	0	0	1
10000	10	10	0	40	0	0
10000	10	10	0	40	0	0
10000	10	10	0	30	0	0
10000	10	10	0	40	0	0
10000	10	10	0	30	0	1
10000	10	100	0	0	0	1
10000	10	100	0	0	0	1
10000	10	100	0	0	0	1
10000	10	100	0	0	0	1
10000	10	100	0	0	0	1
10000	10	1000	0	0	0	1
10000	10	1000	0	0	0	1
10000	10	1000	0	0	0	1
10000	10	1000	0	0	0	1
10000	10	1000	0	0	0	1
10000	10	10000	0	0	0	1
10000	10	10000	0	0	0	1
10000	10	10000	0	0	0	1
10000	10	10000	0	0	0	1
10000	10	10000	0	0	0	0
10000	10	100000	0	0	0	1
10000	10	100000	0	0	0	1
10000	10	100000	0	0	0	1
10000	10	100000	0	0	0	1
10000	10	100000	0	0	0	1
10000	10	200000	0	0	0	1
10000	10	200000	0	0	0	1
10000	10	200000	0	0	0	0
10000	10	200000	0	0	0	0
10000	10	200000	0	0	0	0
10000	100	10	66.6666666666667	93	16.6666666666667	0.333333333333333
10000	100	10	0	91	0	0
10000	100	10	0	90	0	1
10000	100	10	0	91	0	0
10000	100	10	0	90	0	0
10000	100	100	0	63	0	1
10000	100	100	37.5	56	5.45454545454545	0.625
10000	100	100	16.6666666666667	56	1.96078431372549	0.833333333333333
10000	100	100	12.5	59	2	0.875
10000	100	100	0	53	0	1
10000	100	1000	14.2857142857143	14	1.06382978723404	0.857142857142857
10000	100	1000	7.69230769230769	17	1.03092783505155	0.923076923076923
10000	100	1000	0	15	0	1
10000	100	1000	0	10	0	1
10000	100	1000	0	14	0	1
10000	100	10000	0	0	0	1
10000	100	10000	0	0	0	1
10000	100	10000	0	0	0	1
10000	100	10000	0	0	0	1
10000	100	10000	0	0	0	0.894736842105263
10000	100	100000	0	0	0	1
10000	100	100000	0	0	0	1
10000	100	100000	0	0	0	1
10000	100	100000	0	0	0	1
10000	100	100000	0	0	0	1
10000	100	200000	0	0	0	1
10000	100	200000	0	0	0	1
10000	100	200000	0	0	0	1
10000	100	200000	0	0	0	1
10000	100	200000	0	0	0	1
10000	300	10	100	97	9.09090909090909	0
10000	300	10	0	97.3333333333333	0	1
10000	300	10	0	97	0	0
10000	300	10	0	97	0	0
10000	300	10	100	97.6666666666667	11.1111111111111	0
10000	300	100	0	84.6666666666667	0	1
10000	300	100	0	86	2.22222222222222	0.666666666666667
10000	300	100	0	85.6666666666667	2.04081632653061	0.833333333333333
10000	300	100	37.5	86	5.66037735849057	0.625
10000	300	100	25	86.3333333333333	2.17391304347826	0.75
10000	300	1000	0	68.3333333333333	0	1
10000	300	1000	0	70.6666666666667	0	1
10000	300	1000	0	69.6666666666667	0	1
10000	300	1000	0	69.3333333333333	0	1
10000	300	1000	12.5	71.6666666666667	1.06382978723404	0.875
10000	300	10000	5.55555555555556	54.6666666666667	0.645161290322581	0.944444444444444
10000	300	10000	5.26315789473684	55.3333333333333	1.2987012987013	0.894736842105263
10000	300	10000	3.57142857142857	54	0.598802395209581	0.964285714285714
10000	300	10000	3.84615384615385	55	0.617283950617284	0.961538461538462
10000	300	10000	5	54.3333333333333	0.632911392405063	0.95
10000	300	100000	0	38.6666666666667	0	1
10000	300	100000	0	38.6666666666667	0	0.942857142857143
10000	300	100000	7.5	38.3333333333333	1.3215859030837	0.9
10000	300	100000	3.7037037037037	39	0.4739336492891	0.962962962962963
10000	300	100000	0	40	0	1
10000	300	200000	0	34.3333333333333	0	0.916666666666667
10000	300	200000	0	36	0	0.944444444444444
10000	300	200000	0	33.6666666666667	0	1
10000	300	200000	2.56410256410256	34.3333333333333	0.421940928270042	0.974358974358974
10000	300	200000	2.63157894736842	35	0.427350427350427	0.973684210526316
10000	500	10	0	98.2	0	0
10000	500	10	0	98.2	0	1
10000	500	10	0	98.6	0	0
10000	500	10	0	98.4	0	1
10000	500	10	100	98.2	9.09090909090909	0
10000	500	100	28.5714285714286	91.6	5.88235294117647	0.571428571428571
10000	500	100	0	90.6	1.88679245283019	0.833333333333333
10000	500	100	0	90.4	0	1
10000	500	100	16.6666666666667	91.6	4.08163265306122	0.666666666666667
10000	500	100	0	90.4	1.96078431372549	0.666666666666667
10000	500	1000	7.14285714285714	81.8	0.943396226415094	0.928571428571429
10000	500	1000	11.7647058823529	82.4	2.80373831775701	0.823529411764706
10000	500	1000	0	80.6	0	0.944444444444444
10000	500	1000	8.33333333333333	82.8	1.01010101010101	0.916666666666667
10000	500	1000	6.25	82.6	2.88461538461538	0.8125
10000	500	10000	0	72.4	0.595238095238095	0.966666666666667
10000	500	10000	4	72	1.20481927710843	0.92
10000	500	10000	4	73	0.62111801242236	0.96
10000	500	10000	8.33333333333333	73	2.48447204968944	0.833333333333333
10000	500	10000	7.14285714285714	73.4	1.84049079754601	0.892857142857143
10000	500	100000	0	64	0.495049504950495	0.875
10000	500	100000	3.03030303030303	63.8	0.938967136150235	0.878787878787879
10000	500	100000	4.8780487804878	63	2.19298245614035	0.878048780487805
10000	500	100000	0	64.6	0.934579439252336	0.897435897435897
10000	500	100000	0	63.4	0.943396226415094	0.9
10000	500	200000	2.5	59.8	1.2396694214876	0.925
10000	500	200000	0	61.6	1.29310344827586	0.880952380952381
10000	500	200000	2.56410256410256	60.8	0.847457627118644	0.948717948717949
10000	500	200000	0	61.6	0.888888888888889	0.939393939393939
10000	500	200000	4.25531914893617	61.6	0.829875518672199	0.957446808510638
10000	1000	10	0	99.1	0	1
10000	1000	10	100	99.2	10	0
10000	1000	10	0	99.2	0	0
10000	1000	10	0	99.1	0	0
10000	1000	10	33.3333333333333	99.1	15.3846153846154	0.333333333333333
10000	1000	100	0	95.5	6.12244897959184	0.25
10000	1000	100	0	95.4	0	1
10000	1000	100	33.3333333333333	96.3	2.4390243902439	0.666666666666667
10000	1000	100	0	95.2	2	0.5
10000	1000	100	25	95.8	4.25531914893617	0.5
10000	1000	1000	0	91.4	0.961538461538462	0.944444444444444
10000	1000	1000	0	90.9	1.94174757281553	0.714285714285714
10000	1000	1000	0	90.9	4.46428571428571	0.761904761904762
10000	1000	1000	12.5	90.6	1.78571428571429	0.875
10000	1000	1000	0	90.6	2.75229357798165	0.75
10000	1000	10000	6.89655172413793	86.5	4.21686746987952	0.758620689655172
10000	1000	10000	0	86.6	2.51572327044025	0.84
10000	1000	10000	0	86.5	0.609756097560976	0.96551724137931
10000	1000	10000	0	86.6	0.657894736842105	0.944444444444444
10000	1000	10000	0	86.3	1.91082802547771	0.85
10000	1000	100000	3.33333333333333	81.9	1.41509433962264	0.9
10000	1000	100000	2.94117647058824	82.2	3.75586854460094	0.764705882352941
10000	1000	100000	0	81.6	1.43540669856459	0.846153846153846
10000	1000	100000	0	81.5	1.74672489082969	0.909090909090909
10000	1000	100000	5.40540540540541	81.6	3.1390134529148	0.810810810810811
10000	1000	200000	2.27272727272727	80.8	2.11864406779661	0.863636363636364
10000	1000	200000	0	80.3	2.11864406779661	0.871794871794872
10000	1000	200000	2.94117647058824	80.5	1.31578947368421	0.852941176470588
10000	1000	200000	0	80	1.27118644067797	0.868421052631579
10000	1000	200000	3.2258064516129	80.3	2.19298245614035	0.806451612903226
10000	10000	10	0	99.9	0	0
10000	10000	10	0	99.9	0	0
10000	10000	10	0	99.9	0	0
10000	10000	10	0	99.9	0	0
10000	10000	10	0	99.9	0	0
10000	10000	100	0	99.53	9.61538461538461	0
10000	10000	100	0	99.59	10.8695652173913	0
10000	10000	100	0	99.56	2.22222222222222	0
10000	10000	100	0	99.56	8.33333333333333	0
10000	10000	100	0	99.58	8.69565217391304	0
10000	10000	1000	0	99.06	11.3207547169811	0
10000	10000	1000	0	99.11	17.5925925925926	0
10000	10000	1000	0	99.11	11	0
10000	10000	1000	0	99.12	12.8712871287129	0
10000	10000	1000	0	99.12	11.1111111111111	0
10000	10000	10000	0	98.67	18.9024390243902	0
10000	10000	10000	0	98.58	13.4146341463415	0
10000	10000	10000	0	98.65	16.1490683229814	0
10000	10000	10000	0	98.64	15.527950310559	0
10000	10000	10000	0	98.6	13.0434782608696	0
10000	10000	100000	0	98.19	17.7272727272727	0
10000	10000	100000	0	98.2	17.0506912442396	0
10000	10000	100000	0	98.19	18.4684684684685	0
10000	10000	100000	0	98.19	10.3960396039604	0
10000	10000	100000	0	98.21	18.6363636363636	0
10000	10000	200000	0	98.04	17.2995780590717	0
10000	10000	200000	0	98.07	15.7205240174672	0
10000	10000	200000	0	98.05	15.5844155844156	0
10000	10000	200000	0	97.99	15.8995815899582	0
10000	10000	200000	0	98.04	14.410480349345	0
50000	1	10	0	0	0	0
50000	1	10	0	0	0	0
50000	1	10	0	0	0	1
50000	1	10	0	0	0	1
50000	1	10	0	0	0	0
50000	1	100	0	0	0	0
50000	1	100	0	0	0	0
50000	1	100	0	0	0	0
50000	1	100	0	0	0	0
50000	1	100	0	0	0	1
50000	1	1000	0	0	0	0
50000	1	1000	0	0	0	0
50000	1	1000	0	0	0	0
50000	1	1000	0	0	0	0
50000	1	1000	0	0	0	0
50000	1	10000	0	0	0	0
50000	1	10000	0	0	0	0
50000	1	10000	0	0	0	0
50000	1	10000	0	0	0	0
50000	1	10000	0	0	0	0
50000	1	100000	0	0	0	0
50000	1	100000	0	0	0	0
50000	1	100000	0	0	0	0
50000	1	100000	0	0	0	0
50000	1	100000	0	0	0	0
50000	1	200000	0	0	0	0
50000	1	200000	0	0	0	0
50000	1	200000	0	0	0	0
50000	1	200000	0	0	0	0
50000	1	200000	0	0	0	0
50000	10	10	0	50	0	1
50000	10	10	0	30	0	0
50000	10	10	0	40	0	1
50000	10	10	100	60	16.6666666666667	0
50000	10	10	0	40	0	0
50000	10	100	0	0	0	1
50000	10	100	0	0	0	1
50000	10	100	0	0	0	1
50000	10	100	0	0	0	1
50000	10	100	0	0	0	1
50000	10	1000	0	0	0	1
50000	10	1000	0	0	0	1
50000	10	1000	0	0	0	1
50000	10	1000	0	0	0	1
50000	10	1000	0	0	0	1
50000	10	10000	0	0	0	1
50000	10	10000	0	0	0	1
50000	10	10000	0	0	0	1
50000	10	10000	0	0	0	1
50000	10	10000	0	0	0	1
50000	10	100000	0	0	0	1
50000	10	100000	0	0	0	0
50000	10	100000	0	0	0	1
50000	10	100000	0	0	0	1
50000	10	100000	0	0	0	1
50000	10	200000	0	0	0	1
50000	10	200000	0	0	0	1
50000	10	200000	0	0	0	1
50000	10	200000	0	0	0	0
50000	10	200000	0	0	0	0
50000	100	10	100	93	11.1111111111111	0
50000	100	10	0	91	0	0
50000	100	10	33.3333333333333	93	9.09090909090909	0.666666666666667
50000	100	10	100	91	9.09090909090909	0
50000	100	10	0	91	0	0
50000	100	100	0	52	0	1
50000	100	100	20	57	2.04081632653061	0.8
50000	100	100	0	65	0	1
50000	100	100	0	62	0	1
50000	100	100	12.5	65	2.27272727272727	0.875
50000	100	1000	0	21	0	1
50000	100	1000	5.26315789473684	15	0.952380952380952	0.947368421052632
50000	100	1000	0	15	0	1
50000	100	1000	0	14	0	1
50000	100	1000	0	17	0	1
50000	100	10000	0	0	0	1
50000	100	10000	0	0	0	1
50000	100	10000	0	0	0	1
50000	100	10000	0	0	0	1
50000	100	10000	0	0	0	1
50000	100	100000	0	0	0	1
50000	100	100000	0	0	0	1
50000	100	100000	0	0	0	1
50000	100	100000	0	0	0	1
50000	100	100000	0	0	0	1
50000	100	200000	0	0	0	1
50000	100	200000	0	0	0	1
50000	100	200000	0	0	0	1
50000	100	200000	0	0	0	1
50000	100	200000	0	0	0	1
50000	300	10	0	96.6666666666667	0	0
50000	300	10	100	97	9.09090909090909	0
50000	300	10	0	96.6666666666667	0	0
50000	300	10	0	96.6666666666667	0	0
50000	300	10	100	97.6666666666667	11.1111111111111	0
50000	300	100	0	85	0	1
50000	300	100	40	87.3333333333333	4.44444444444444	0.6
50000	300	100	50	84.6666666666667	2.04081632653061	0.5
50000	300	100	0	86.6666666666667	0	1
50000	300	100	33.3333333333333	84.6666666666667	2	0.666666666666667
50000	300	1000	0	72	0	1
50000	300	1000	0	68	0	1
50000	300	1000	9.09090909090909	70.6666666666667	1	0.909090909090909
50000	300	1000	0	68	0	1
50000	300	1000	0	70.6666666666667	0	1
50000	300	10000	4	55.3333333333333	0.625	0.96
50000	300	10000	0	55.6666666666667	0	1
50000	300	10000	0	54.6666666666667	0	1
50000	300	10000	3.84615384615385	56.3333333333333	0.632911392405063	0.961538461538462
50000	300	10000	0	56.6666666666667	0	1
50000	300	100000	0	38	0	1
50000	300	100000	6.06060606060606	38	0.904977375565611	0.939393939393939
50000	300	100000	0	39.3333333333333	0	1
50000	300	100000	0	39.3333333333333	0	1
50000	300	100000	3.03030303030303	36.3333333333333	0.444444444444444	0.96969696969697
50000	300	200000	3.7037037037037	37	0.460829493087558	0.962962962962963
50000	300	200000	0	33.6666666666667	0	1
50000	300	200000	2.22222222222222	34.3333333333333	0.411522633744856	0.977777777777778
50000	300	200000	2	35.6666666666667	0.409836065573771	0.98
50000	300	200000	2.94117647058824	35	0.434782608695652	0.970588235294118
50000	500	10	0	98.2	0	0
50000	500	10	0	98	0	0
50000	500	10	0	98.2	0	0
50000	500	10	0	98.2	0	0
50000	500	10	100	98.2	9.09090909090909	0
50000	500	100	50	92.2	2.38095238095238	0.5
50000	500	100	100	90.2	1.96078431372549	0
50000	500	100	33.3333333333333	91.4	3.92156862745098	0.666666666666667
50000	500	100	33.3333333333333	91.2	2.08333333333333	0.666666666666667
50000	500	100	33.3333333333333	90.6	1.96078431372549	0.666666666666667
50000	500	1000	7.69230769230769	81.8	0.952380952380952	0.923076923076923
50000	500	1000	0	82.2	0	1
50000	500	1000	0	81.6	0	1
50000	500	1000	6.25	83.6	1.01010101010101	0.9375
50000	500	1000	4.54545454545455	80.6	0.833333333333333	0.954545454545455
50000	500	10000	2.94117647058824	73.2	0.591715976331361	0.970588235294118
50000	500	10000	0	73.6	0.645161290322581	0.956521739130435
50000	500	10000	0	72.6	0.606060606060606	0.964285714285714
50000	500	10000	4.54545454545455	73.6	0.645161290322581	0.954545454545455
50000	500	10000	12.5	73.6	1.88679245283019	0.875
50000	500	100000	3.44827586206897	63.6	0.471698113207547	0.96551724137931
50000	500	100000	0	63.6	0	1
50000	500	100000	0	63.6	0	1
50000	500	100000	2.17391304347826	64.4	0.896860986547085	0.91304347826087
50000	500	100000	2.5	62.8	0.440528634361233	0.975
50000	500	200000	0	62.4	0	1
50000	500	200000	0	61.6	0	1
50000	500	200000	0	60	0	1
50000	500	200000	8.10810810810811	61.2	1.28205128205128	0.918918918918919
50000	500	200000	0	59.8	0	1
50000	1000	10	0	99.3	0	1
50000	1000	10	0	99.2	0	1
50000	1000	10	0	99.1	0	0
50000	1000	10	100	99.2	10	0
50000	1000	10	0	99.2	0	1
50000	1000	100	50	96	2.32558139534884	0.5
50000	1000	100	0	95.7	0	1
50000	1000	100	0	95.6	0	1
50000	1000	100	100	95.5	2.12765957446809	0
50000	1000	100	40	95.4	3.77358490566038	0.6
50000	1000	1000	0	91.1	0	1
50000	1000	1000	12.5	91.1	1.86915887850467	0.875
50000	1000	1000	0	91.4	0	1
50000	1000	1000	0	90.6	0	1
50000	1000	1000	6.25	91.5	0.980392156862745	0.9375
50000	1000	10000	0	86.6	0.666666666666667	0.9375
50000	1000	10000	0	87.1	0	1
50000	1000	10000	10.7142857142857	87.1	1.875	0.892857142857143
50000	1000	10000	8	86.3	1.21951219512195	0.92
50000	1000	10000	5.26315789473684	86.9	0.662251655629139	0.947368421052632
50000	1000	100000	2.5	81.7	0.446428571428571	0.975
50000	1000	100000	0	81.3	0	1
50000	1000	100000	11.1111111111111	82	1.42857142857143	0.888888888888889
50000	1000	100000	3.57142857142857	82	0.956937799043062	0.928571428571429
50000	1000	100000	2.56410256410256	81.4	1.32743362831858	0.923076923076923
50000	1000	200000	2.77777777777778	81.2	0.444444444444444	0.972222222222222
50000	1000	200000	0	80.6	0	1
50000	1000	200000	2.5	80.3	0.420168067226891	0.975
50000	1000	200000	0	80	0	1
50000	1000	200000	0	80	0.420168067226891	0.973684210526316
50000	10000	10	0	99.91	0	0
50000	10000	10	50	99.92	18.1818181818182	0
50000	10000	10	0	99.9	7.69230769230769	0.666666666666667
50000	10000	10	0	99.9	0	0
