number of taxa	size of assemblage	number of reads	false positive	false negative	minspec false negative
1000	300	10	0	97	18.1818181818182
1000	300	100	0	84.3333333333333	5.55555555555556
1000	300	100	0.333333333333333	84.6666666666667	2.08333333333333
1000	300	100	0.333333333333333	84	3.7037037037037
1000	300	100	0.333333333333333	85	4.08163265306122
1000	300	100	0.333333333333333	87	2.17391304347826
1000	300	1000	0	71.3333333333333	4.12371134020619
1000	300	1000	0.333333333333333	71.6666666666667	2.10526315789474
1000	300	1000	0	71.3333333333333	3.125
1000	300	1000	0	71.3333333333333	2.10526315789474
1000	300	1000	0	70	6.60377358490566
1000	300	10000	0	53.3333333333333	1.89873417721519
1000	300	10000	0	52.3333333333333	3.04878048780488
1000	300	10000	0.333333333333333	55	1.29032258064516
1000	300	10000	0.333333333333333	57.6666666666667	2.04081632653061
1000	300	10000	0	52.6666666666667	3.59281437125748
1000	300	100000	0	39.6666666666667	1.48514851485149
1000	300	100000	0.666666666666667	40.6666666666667	0.947867298578199
1000	300	100000	0.333333333333333	40	1.86915887850467
1000	300	100000	0	39	2.40384615384615
1000	300	100000	0	39.6666666666667	3.34928229665072
1000	300	200000	0	35	3.05676855895197
1000	300	200000	0.333333333333333	34	0.909090909090909
1000	300	200000	0.333333333333333	34	3.00429184549356
1000	300	200000	0	36	3.125
1000	300	200000	0.666666666666667	34	2.5974025974026
1000	500	10	0	98.4	11.1111111111111
1000	500	10	0	98	0
1000	500	10	0	98.2	0
1000	500	10	0	98.2	0
1000	500	10	0	98.2	10
1000	500	100	0.4	91.8	10.2040816326531
1000	500	100	0.2	91.4	4
1000	500	100	0	91.8	4.34782608695652
1000	500	100	0.2	91.6	4.08163265306122
1000	500	100	0	91.6	6.25
1000	500	1000	0.2	81.4	8.10810810810811
1000	500	1000	0.2	83.2	5.20833333333333
1000	500	1000	0.4	81.6	8.10810810810811
1000	500	1000	0	82.8	1.06382978723404
1000	500	1000	0	81.8	2.9126213592233
1000	500	10000	0	71.4	7.83132530120482
1000	500	10000	0.2	74.2	3.33333333333333
1000	500	10000	0	72.4	3.8961038961039
1000	500	10000	0	72	5.73248407643312
1000	500	10000	0.2	72.4	6.9620253164557
1000	500	100000	0	64	6.73076923076923
1000	500	100000	0	63.6	6.73076923076923
1000	500	100000	0	64	3.38164251207729
1000	500	100000	0	63.4	5.52995391705069
1000	500	100000	0	63.2	6.69856459330144
1000	500	200000	0	61.4	6.98689956331878
1000	500	200000	0.2	61.4	6.06060606060606
1000	500	200000	0	60.8	4.12844036697248
1000	500	200000	0	60.6	2.30414746543779
1000	500	200000	0	60	3.50877192982456
1000	1000	10	0	99.3	0
1000	1000	10	0	99.2	0
1000	1000	10	0	99	9.09090909090909
1000	1000	10	0	99.2	0
1000	1000	10	0	99.1	18.1818181818182
1000	1000	100	0	95.3	9.61538461538461
1000	1000	100	0	95.6	6.38297872340426
1000	1000	100	0	95.1	12.5
1000	1000	100	0	95.7	8.51063829787234
1000	1000	100	0	96.2	19.1489361702128
1000	1000	1000	0	90.6	11.3207547169811
1000	1000	1000	0	91.4	12.2448979591837
1000	1000	1000	0	90.8	8
1000	1000	1000	0	90.8	5.15463917525773
1000	1000	1000	0	91.2	13.7254901960784
1000	1000	10000	0	86.8	17.5
1000	1000	10000	0	86.4	13.3757961783439
1000	1000	10000	0	86.7	17.9012345679012
1000	1000	10000	0	86.1	14.7239263803681
1000	1000	10000	0	86.5	13.4615384615385
1000	1000	100000	0	81.6	15.9817351598174
1000	1000	100000	0	82	10.8910891089109
1000	1000	100000	0	82	10.8910891089109
1000	1000	100000	0	82.3	9.69387755102041
1000	1000	100000	0	81.5	13.953488372093
1000	1000	200000	0	81.7	16.8181818181818
1000	1000	200000	0	80.7	13.4529147982063
1000	1000	200000	0	80.7	11.4678899082569
1000	1000	200000	0	80.2	12.3893805309735
1000	1000	200000	0	80.6	14.1592920353982
10000	1	10	0	0	0
10000	1	10	0	0	0
10000	1	10	0	0	0
10000	1	10	0	0	0
10000	1	10	0	0	0
10000	1	100	0	0	0
10000	1	100	0	0	0
10000	1	100	0	0	0
10000	1	100	0	0	0
10000	1	100	0	0	0
10000	1	1000	0	0	0
10000	1	1000	0	0	0
10000	1	1000	0	0	0
10000	1	1000	0	0	0
10000	1	1000	0	0	0
10000	1	10000	0	0	0
10000	1	10000	0	0	0
10000	1	10000	0	0	0
10000	1	10000	0	0	0
10000	1	10000	0	0	0
10000	1	100000	0	0	0
10000	1	100000	0	0	0
10000	1	100000	0	0	0
10000	1	100000	0	0	0
10000	1	100000	0	0	0
10000	1	200000	0	0	0
10000	1	200000	0	0	0
10000	1	200000	0	0	0
10000	1	200000	0	0	0
10000	1	200000	0	0	0
10000	10	10	0	30	0
10000	10	10	0	20	0
10000	10	10	0	50	0
10000	10	10	0	30	0
10000	10	10	0	40	0
10000	10	100	0	0	0
10000	10	100	0	0	0
10000	10	100	0	0	0
10000	10	100	0	0	0
10000	10	100	0	0	0
10000	10	1000	0	0	0
10000	10	1000	0	0	0
10000	10	1000	0	0	0
10000	10	1000	0	0	0
10000	10	1000	0	0	0
10000	10	10000	0	0	0
10000	10	10000	0	0	0
10000	10	10000	0	0	0
10000	10	10000	0	0	0
10000	10	10000	0	0	0
10000	10	100000	0	0	0
10000	10	100000	0	0	0
10000	10	100000	0	0	0
10000	10	100000	0	0	0
10000	10	100000	0	0	0
10000	10	200000	0	0	0
10000	10	200000	0	0	0
10000	10	200000	0	0	0
10000	10	200000	0	0	0
10000	10	200000	0	0	0
10000	100	10	1	91	9.09090909090909
10000	100	10	0	92	0
10000	100	10	0	90	0
10000	100	10	0	91	0
10000	100	10	0	90	0
10000	100	100	0	62	2.32558139534884
10000	100	100	0	52	0
10000	100	100	0	61	0
10000	100	100	0	53	0
10000	100	100	0	54	0
10000	100	1000	0	13	0
10000	100	1000	0	20	0
10000	100	1000	1	17	1.05263157894737
10000	100	1000	1	19	1.03092783505155
10000	100	1000	1	21	1.16279069767442
10000	100	10000	0	0	0
10000	100	10000	0	0	0
10000	100	10000	0	0	0
10000	100	10000	0	1	0
10000	100	10000	0	1	0
10000	100	100000	0	0	0
10000	100	100000	0	0	0
10000	100	100000	0	0	0
10000	100	100000	0	0	0
10000	100	100000	0	0	0
10000	100	200000	0	0	0
10000	100	200000	0	0	0
10000	100	200000	0	0	0
10000	100	200000	0	0	0
10000	100	200000	0	0	0
10000	300	10	0	97	0
10000	300	10	0.333333333333333	97.3333333333333	10
10000	300	10	0	97.3333333333333	0
10000	300	10	0	97.6666666666667	0
10000	300	10	0	97.6666666666667	0
10000	300	100	0.666666666666667	86.3333333333333	4
10000	300	100	0.333333333333333	83.3333333333333	3.44827586206897
10000	300	100	0	84.3333333333333	0
10000	300	100	0.666666666666667	85.3333333333333	5.76923076923077
10000	300	100	0	86.3333333333333	0
10000	300	1000	0.333333333333333	68.3333333333333	0.87719298245614
10000	300	1000	0.333333333333333	70	0.970873786407767
10000	300	1000	0	72.3333333333333	0
10000	300	1000	0.333333333333333	69.6666666666667	1.94174757281553
10000	300	1000	0	70	0
10000	300	10000	0.333333333333333	53	0.62111801242236
10000	300	10000	0.333333333333333	55.3333333333333	0.628930817610063
10000	300	10000	0	54.6666666666667	0
10000	300	10000	0.333333333333333	58	0.613496932515337
10000	300	10000	0.666666666666667	57	1.33333333333333
10000	300	100000	0.666666666666667	41.3333333333333	1.35135135135135
10000	300	100000	0.333333333333333	37.6666666666667	0.45045045045045
10000	300	100000	0	38	0
10000	300	100000	1.33333333333333	40.3333333333333	1.77777777777778
10000	300	100000	1	39	1.36986301369863
10000	300	200000	0	33.6666666666667	0
10000	300	200000	0.333333333333333	35.6666666666667	0.819672131147541
10000	300	200000	0	35	0
10000	300	200000	0.666666666666667	34	0.826446280991736
10000	300	200000	0	34.3333333333333	0.427350427350427
10000	500	10	0	98	0
10000	500	10	0.2	98.4	10
10000	500	10	0	98	0
10000	500	10	0	98.2	10
10000	500	10	0.2	98.6	11.1111111111111
10000	500	100	0.2	90.6	1.81818181818182
10000	500	100	0	91.8	2.17391304347826
10000	500	100	0	91.4	0
10000	500	100	0	90.6	0
10000	500	100	0	91.4	0
10000	500	1000	0.2	82.8	2.12765957446809
10000	500	1000	0.2	81.4	0.917431192660551
10000	500	1000	0	82.2	0
10000	500	1000	0	80.6	0
10000	500	1000	0.2	81.8	2.65486725663717
10000	500	10000	0.2	71.8	2.3121387283237
10000	500	10000	0.2	73	1.23456790123457
10000	500	10000	0	74	1.91082802547771
10000	500	10000	0	73.4	0.628930817610063
10000	500	10000	0.2	72.2	1.75438596491228
10000	500	100000	0.4	63.4	2.23214285714286
10000	500	100000	0	63.6	0
10000	500	100000	0.2	64	1.3953488372093
10000	500	100000	0	64.6	0
10000	500	100000	0	64.2	0.478468899521531
10000	500	200000	0	59.2	1.21951219512195
10000	500	200000	0.4	60.8	1.26582278481013
10000	500	200000	0	61.8	0
10000	500	200000	0	61.2	1.31578947368421
10000	500	200000	0.2	62	1.27118644067797
10000	1000	10	0	99	0
10000	1000	10	0	99.4	0
10000	1000	10	0.1	99.1	8.33333333333333
10000	1000	10	0	99.1	0
10000	1000	10	0.2	99.3	15.3846153846154
10000	1000	100	0.2	95.5	3.63636363636364
10000	1000	100	0.1	95.7	4.16666666666667
10000	1000	100	0.1	96	4
10000	1000	100	0.1	95.3	7.40740740740741
10000	1000	100	0	95.4	0
10000	1000	1000	0.1	91.5	3
10000	1000	1000	0.3	91.4	2.94117647058824
10000	1000	1000	0.1	91.1	2.85714285714286
10000	1000	1000	0.1	91.5	3.09278350515464
10000	1000	1000	0.1	91.3	1.98019801980198
10000	1000	10000	0	86.5	1.28205128205128
10000	1000	10000	0.3	87.4	3.18471337579618
10000	1000	10000	0.1	86.8	1.80722891566265
10000	1000	10000	0	86.4	0.65359477124183
10000	1000	10000	0.1	86.7	2.97619047619048
10000	1000	100000	0.1	82.2	1.3953488372093
10000	1000	100000	0.2	81.8	3.57142857142857
10000	1000	100000	0.2	81.8	1.40845070422535
10000	1000	100000	0	81.6	1.36986301369863
10000	1000	100000	0	81.9	0.460829493087558
10000	1000	200000	0	81	1.31578947368421
10000	1000	200000	0	79.7	0.793650793650794
10000	1000	200000	0	80.5	0.869565217391304
10000	1000	200000	0	80	2.06611570247934
10000	1000	200000	0.1	81.4	2.24215246636771
10000	10000	10	0	99.91	10
10000	10000	10	0	99.91	0
10000	10000	10	0	99.91	10
10000	10000	10	0	99.91	10
10000	10000	10	0	99.9	9.09090909090909
10000	10000	100	0	99.52	7.69230769230769
10000	10000	100	0	99.51	9.25925925925926
10000	10000	100	0	99.53	7.84313725490196
10000	10000	100	0	99.61	4.8780487804878
10000	10000	100	0	99.57	18.8679245283019
10000	10000	1000	0	99.11	11
10000	10000	1000	0	99.17	13.5416666666667
10000	10000	1000	0	99.16	16.8316831683168
10000	10000	1000	0	99.05	14.4144144144144
10000	10000	1000	0	99.07	11.4285714285714
10000	10000	10000	0	98.64	13.3757961783439
10000	10000	10000	0	98.64	15
10000	10000	10000	0	98.69	15.4838709677419
10000	10000	10000	0	98.59	11.3207547169811
10000	10000	10000	0	98.62	8.60927152317881
10000	10000	100000	0	98.24	17.3708920187793
10000	10000	100000	0	98.15	10.6280193236715
10000	10000	100000	0	98.15	18.5022026431718
10000	10000	100000	0	98.18	15.7407407407407
10000	10000	100000	0	98.14	16.5919282511211
10000	10000	200000	0	98.01	17.0833333333333
10000	10000	200000	0	98.02	16.1016949152542
10000	10000	200000	0	98.02	18.1818181818182
10000	10000	200000	0	98.02	16.1016949152542
10000	10000	200000	0	98.05	15.2173913043478
50000	1	10	0	0	0
50000	1	10	0	0	0
50000	1	10	0	0	0
50000	1	10	0	0	0
50000	1	10	0	0	0
50000	1	100	0	0	0
50000	1	100	0	0	0
50000	1	100	0	0	0
50000	1	100	0	0	0
50000	1	100	0	0	0
50000	1	1000	0	0	0
50000	1	1000	0	0	0
50000	1	1000	0	0	0
50000	1	1000	0	0	0
50000	1	1000	0	0	0
50000	1	10000	0	0	0
50000	1	10000	0	0	0
50000	1	10000	0	0	0
50000	1	10000	0	0	0
50000	1	10000	0	0	0
50000	1	100000	0	0	0
50000	1	100000	0	0	0
50000	1	100000	0	0	0
50000	1	100000	0	0	0
50000	1	100000	0	0	0
50000	1	200000	0	0	0
50000	1	200000	0	0	0
50000	1	200000	0	0	0
50000	1	200000	0	0	0
50000	1	200000	0	0	0
50000	10	10	0	20	0
50000	10	10	0	30	0
50000	10	10	0	40	0
50000	10	10	0	30	0
50000	10	10	0	40	0
50000	10	100	0	0	0
50000	10	100	0	0	0
50000	10	100	0	0	0
50000	10	100	0	0	0
50000	10	100	0	0	0
50000	10	1000	0	0	0
50000	10	1000	0	0	0
50000	10	1000	0	0	0
50000	10	1000	0	0	0
50000	10	1000	0	0	0
50000	10	10000	0	0	0
50000	10	10000	0	0	0
50000	10	10000	0	0	0
50000	10	10000	0	0	0
50000	10	10000	0	0	0
50000	10	100000	0	0	0
50000	10	100000	0	0	0
50000	10	100000	0	0	0
50000	10	100000	0	0	0
50000	10	100000	0	0	0
50000	10	200000	0	0	0
50000	10	200000	0	0	0
50000	10	200000	0	0	0
50000	10	200000	0	0	0
50000	10	200000	0	0	0
50000	100	10	0	91	0
50000	100	10	0	90	0
50000	100	10	0	91	0
50000	100	10	0	91	0
50000	100	10	0	90	0
50000	100	100	0	61	0
50000	100	100	0	59	0
50000	100	100	0	58	0
50000	100	100	1	59	2.12765957446809
50000	100	100	0	55	0
50000	100	1000	2	19	1.94174757281553
50000	100	1000	0	7	0
50000	100	1000	0	15	0
50000	100	1000	0	16	0
50000	100	1000	1	15	0.99009900990099
50000	100	10000	0	0	0
50000	100	10000	0	0	0
50000	100	10000	0	0	0
50000	100	10000	0	0	0
50000	100	10000	0	0	0
50000	100	100000	0	0	0
50000	100	100000	0	0	0
50000	100	100000	0	0	0
50000	100	100000	0	0	0
50000	100	100000	0	0	0
50000	100	200000	0	0	0
50000	100	200000	0	0	0
50000	100	200000	0	0	0
50000	100	200000	0	0	0
50000	100	200000	0	0	0
50000	300	10	0	97	0
50000	300	10	0	96.6666666666667	0
50000	300	10	0	96.6666666666667	0
50000	300	10	0	97	0
50000	300	10	0	97	0
50000	300	100	0	85.3333333333333	0
50000	300	100	0	86.3333333333333	0
50000	300	100	0	86.6666666666667	2.22222222222222
50000	300	100	0.333333333333333	84.6666666666667	1.85185185185185
50000	300	100	0	85.3333333333333	0
50000	300	1000	1.33333333333333	71.3333333333333	3.7037037037037
50000	300	1000	0	71.6666666666667	0
50000	300	1000	0	70.6666666666667	0
50000	300	1000	0	69.3333333333333	0
50000	300	1000	0	69	0
50000	300	10000	0.666666666666667	56.3333333333333	1.22699386503067
50000	300	10000	0	54	0
50000	300	10000	0.333333333333333	55	0.598802395209581
50000	300	10000	0.333333333333333	54	0.62111801242236
50000	300	10000	0.333333333333333	55.6666666666667	1.26582278481013
50000	300	100000	0	40.3333333333333	0
50000	300	100000	0.333333333333333	40.6666666666667	0.469483568075117
50000	300	100000	0.333333333333333	41.3333333333333	0.458715596330275
50000	300	100000	0.666666666666667	40.6666666666667	0.938967136150235
50000	300	100000	0	39	0
50000	300	200000	0	34	0.423728813559322
50000	300	200000	0.333333333333333	33.6666666666667	0.423728813559322
50000	300	200000	0	33	0
50000	300	200000	0.333333333333333	35.6666666666667	0.436681222707424
50000	300	200000	0.666666666666667	36.3333333333333	0.881057268722467
50000	500	10	0	98.6	0
50000	500	10	0	98	0
50000	500	10	0	98	0
50000	500	10	0	98	0
50000	500	10	0.2	98.8	12.5
50000	500	100	0.6	91.6	7.54716981132075
50000	500	100	0	90.8	0
50000	500	100	0.4	91	3.77358490566038
50000	500	100	0.4	92	4.16666666666667
50000	500	100	0	91	0
50000	500	1000	0.2	82	0.961538461538462
50000	500	1000	0	81	0
50000	500	1000	0.4	83.6	2.02020202020202
50000	500	1000	0.2	82.2	0.892857142857143
50000	500	1000	0.2	81.8	0.952380952380952
50000	500	10000	0.2	73.4	0.636942675159236
50000	500	10000	0	74.2	0
50000	500	10000	0.2	72.8	0.613496932515337
50000	500	10000	0	72.8	0
50000	500	10000	0	71.8	0
50000	500	100000	0.2	64.2	0.483091787439614
50000	500	100000	0.2	63.2	0.446428571428571
50000	500	100000	0.4	63.6	0.892857142857143
50000	500	100000	0.4	64.6	0.921658986175115
50000	500	100000	0.4	63.8	0.930232558139535
50000	500	200000	0	60.6	0
50000	500	200000	0	60.8	0
50000	500	200000	0	60.2	0
50000	500	200000	0.2	60.6	0.421940928270042
50000	500	200000	0.8	60.8	2.03252032520325
50000	1000	10	0	99.1	0
50000	1000	10	0	99	0
50000	1000	10	0	99.1	0
50000	1000	10	0	99.1	0
50000	1000	10	0	99.1	0
50000	1000	100	0.1	95.4	1.81818181818182
50000	1000	100	0.3	95.8	5.66037735849057
50000	1000	100	0	95.9	2.17391304347826
50000	1000	100	0	95.7	0
50000	1000	100	0	96.1	0
50000	1000	1000	0.1	90.9	0.925925925925926
50000	1000	1000	0.1	91.2	1.01010101010101
50000	1000	1000	0	90.8	0
50000	1000	1000	0.1	91.1	0.934579439252336
50000	1000	1000	0	90.4	0
50000	1000	10000	0.1	87.2	0.657894736842105
50000	1000	10000	0.2	86.9	1.23456790123457
50000	1000	10000	0	86.6	0
50000	1000	10000	0	86.6	0
50000	1000	10000	0	86.7	0
50000	1000	100000	0.2	82.6	1.46341463414634
50000	1000	100000	0.3	82.7	1.4218009478673
50000	1000	100000	0	81.8	0.4739336492891
50000	1000	100000	0	82.5	0.469483568075117
50000	1000	100000	0	81.7	0
50000	1000	200000	0.2	80.6	0.819672131147541
50000	1000	200000	0.1	80.4	0.434782608695652
50000	1000	200000	0	80.5	0.440528634361233
50000	1000	200000	0	80.1	0.836820083682008
50000	1000	200000	0.2	79.8	0.826446280991736
50000	10000	10	0	99.92	0
50000	10000	10	0.01	99.93	11.1111111111111
50000	10000	10	0	99.91	0
50000	10000	10	0	99.92	11.1111111111111
50000	10000	10	0.01	99.92	10
50000	10000	100	0	99.55	2.12765957446809
50000	10000	100	0	99.58	6.25
50000	10000	100	0.01	99.61	2.17391304347826
50000	10000	100	0.01	99.59	2.04081632653061
50000	10000	100	0	99.6	2.32558139534884
50000	10000	1000	0.02	99.09	5.60747663551402
50000	10000	1000	0.01	99.06	3.6697247706422
50000	10000	1000	0.01	99.11	2.85714285714286
50000	10000	1000	0	99.09	3.03030303030303
50000	10000	1000	0	99.07	1.81818181818182
50000	10000	10000	0	98.65	1.93548387096774
50000	10000	10000	0.01	98.59	4.96894409937888
50000	10000	10000	0.02	98.66	4.93827160493827
50000	10000	10000	0	98.66	2.9940119760479
50000	10000	10000	0	98.64	2.61437908496732
50000	10000	100000	0	98.18	1.40845070422535
50000	10000	100000	0	98.19	2.38095238095238
50000	10000	100000	0.01	98.16	2.72727272727273
50000	10000	100000	0	98.16	1.9047619047619
50000	10000	100000	0	98.23	3.48258706467662
50000	10000	200000	0.01	98.04	3.84615384615385
50000	10000	200000	0	98.08	3.04347826086957
50000	10000	200000	0.01	98.03	6.77290836653386
50000	10000	200000	0	98.02	2.6431718061674
50000	10000	200000	0	98.05	5.28455284552845
100000	1	10	0	0	0
100000	1	10	0	0	0
100000	1	10	0	0	0
100000	1	10	0	0	0
100000	1	10	0	0	0
100000	1	100	0	0	0
100000	1	100	0	0	0
100000	1	100	0	0	0
100000	1	100	0	0	0
100000	1	100	0	0	0
100000	1	1000	0	0	0
100000	1	1000	0	0	0
100000	1	1000	0	0	0
100000	1	1000	0	0	0
100000	1	1000	0	0	0
100000	1	10000	0	0	0
100000	1	10000	0	0	0
100000	1	10000	0	0	0
100000	1	10000	0	0	0
100000	1	10000	0	0	0
100000	1	100000	0	0	0
100000	1	100000	0	0	0
100000	1	100000	0	0	0
100000	1	100000	0	0	0
100000	1	100000	0	0	0
100000	1	200000	0	0	0
100000	1	200000	0	0	0
100000	1	200000	0	0	0
100000	1	200000	0	0	0
100000	1	200000	0	0	0
100000	10	10	0	20	0
100000	10	10	0	40	0
100000	10	10	10	40	11.1111111111111
100000	10	10	0	40	0
100000	10	10	0	40	0
100000	10	100	0	0	0
100000	10	100	0	0	0
100000	10	100	0	0	0
100000	10	100	0	0	0
100000	10	100	0	0	0
100000	10	1000	0	0	0
100000	10	1000	0	0	0
100000	10	1000	0	0	0
100000	10	1000	0	0	0
100000	10	1000	0	0	0
100000	10	10000	0	0	0
100000	10	10000	0	0	0
100000	10	10000	0	0	0
100000	10	10000	0	0	0
100000	10	10000	0	0	0
100000	10	100000	0	0	0
100000	10	100000	0	0	0
100000	10	100000	0	0	0
100000	10	100000	0	0	0
100000	10	100000	0	0	0
100000	10	200000	0	0	0
100000	10	200000	0	0	0
100000	10	200000	0	0	0
100000	10	200000	0	0	0
100000	10	200000	0	0	0
100000	100	10	0	91	0
100000	100	10	0	92	0
100000	100	10	1	92	10
100000	100	10	0	91	0
100000	100	10	1	91	9.09090909090909
100000	100	100	0	64	0
100000	100	100	1	57	2.08333333333333
100000	100	100	1	61	2.17391304347826
100000	100	100	1	55	2.04081632653061
100000	100	100	1	54	1.88679245283019
100000	100	1000	1	18	1.04166666666667
100000	100	1000	0	16	0
100000	100	1000	1	21	1.12359550561798
100000	100	1000	1	19	1.08695652173913
100000	100	1000	1	18	1.08695652173913
100000	100	10000	0	0	0
100000	100	10000	0	0	0
100000	100	10000	0	0	0
100000	100	10000	0	0	0
100000	100	10000	0	0	0
100000	100	100000	0	0	0
100000	100	100000	0	0	0
100000	100	100000	0	0	0
100000	100	100000	0	0	0
100000	100	100000	0	0	0
100000	100	200000	0	0	0
100000	100	200000	0	0	0
100000	100	200000	0	0	0
100000	100	200000	0	0	0
100000	100	200000	0	0	0
100000	300	10	0	96.6666666666667	0
100000	300	10	0.333333333333333	97	9.09090909090909
100000	300	10	0	97	0
100000	300	10	0	97	0
100000	300	10	0	96.6666666666667	0
100000	300	100	0.333333333333333	84.3333333333333	2
100000	300	100	0	85.3333333333333	0
100000	300	100	0.666666666666667	86.3333333333333	4.08163265306122
100000	300	100	0	85	0
100000	300	100	0	83.3333333333333	0
100000	300	1000	0.666666666666667	71.3333333333333	1.94174757281553
100000	300	1000	0.333333333333333	71.6666666666667	1
100000	300	1000	0.333333333333333	72	1.01010101010101
100000	300	1000	0	69	0
100000	300	1000	0	74	0
100000	300	10000	0.333333333333333	57	0.62111801242236
100000	300	10000	0	53.6666666666667	0
100000	300	10000	0	54.6666666666667	0
100000	300	10000	0.666666666666667	56.3333333333333	1.22699386503067
100000	300	10000	1	55.3333333333333	1.84049079754601
100000	300	100000	0	40.6666666666667	0
100000	300	100000	0	39.3333333333333	0
