assemblage/taxa	number of reads	false positive	false negative	minspec false negative
0.0002	10000	0	0	0
0.0002	100000	0	0	0
0.0002	200000	0	0	0
0.002	10	0	90.6	0
0.002	100	0.2	58.4	0.425531914893618
0.002	1000	0.6	14.4	0.586369316543304
0.002	10000	0	0	0
0.002	100000	0	0	0
0.002	200000	0	0	0
0.006	10	0	96.8666666666667	0
0.006	100	0.0666666666666666	85.6666666666667	0.814814814814814
0.006	1000	0.266666666666666	70.4	0.74074074074074
0.006	10000	0.333333333333333	55	0.742547411494548
0.006	100000	0.266666666666667	40.4	0.373433260111125
0.006	200000	0.266666666666667	34.5333333333333	0.433039223709707
0.01	10	0.04	98.28	2.5
0.01	100	0.28	91.28	3.09748427672956
0.01	1000	0.2	82.12	0.965395715395715
0.01	10000	0.08	73	0.250087921534915
0.01	100000	0.32	63.88	0.734853809207996
0.01	200000	0.2	60.6	0.490892250694658
0.02	10	0	99.08	0
0.02	100	0.08	95.78	1.93049444403013
0.02	1000	0.06	90.88	0.574121275055854
0.02	10000	0.06	86.8	0.378492527615335
0.02	100000	0.1	82.26	0.765726559875571
0.02	200000	0.1	80.28	0.671649947775634
0.2	10	0.004	99.92	6.44444444444444
0.2	100	0.004	99.586	2.98359406796516
0.2	1000	0.008	99.084	3.39656582235679
0.2	10000	0.006	98.64	3.49021812726002
0.2	100000	0.002	98.184	2.3808049563778
0.2	200000	0.004	98.044	4.31805302505063
1e-05	10	0	0	0
1e-05	100	0	0	0
1e-05	1000	0	0	0
1e-05	10000	0	0	0
1e-05	100000	0	0	0
1e-05	200000	0	0	0
0.0001	10	2	36	2.22222222222222
0.0001	100	0	0	0
0.0001	1000	0	0	0
0.0001	10000	0	0	0
0.0001	100000	0	0	0
0.0001	200000	0	0	0
0.001	10	0.4	91.4	3.81818181818182
0.001	100	0.8	58.2	1.63697103123448
0.001	1000	0.8	18.4	0.867835043152582
0.001	10000	0	0	0
0.001	100000	0	0	0
0.001	200000	0	0	0
0.003	10	0.0666666666666666	96.8666666666667	1.81818181818182
0.003	100	0.2	84.8666666666666	1.21632653061224
0.003	1000	0.266666666666667	71.6	0.790369716583308
0.003	10000	0.4	55.4	0.737720534999808
0.003	100000	0.266666666666667	40	0.441053401428662
0.003	200000	0.266666666666667	35.0666666666667	0.328214393255044
0.005	10	0	98.32	0
0.005	100	0.12	91.48	1.26997635933806
0.005	1000	0.12	82.12	0.551907719609584
0.005	10000	0.24	72.4	0.84066632229735
0.005	100000	0.12	64.24	0.372639124954638
0.005	200000	0.12	61.6	0.352262187433529
0.01	10	0	99.1	0
0.01	100	0.08	95.6	1.73839582344566
0.01	1000	0.06	91.16	0.542661546167975
0.01	10000	0.1	86.64	0.737720534999809
0.01	100000	0.08	81.9	0.376117060327587
0.01	200000	0.06	80.62	0.440751439752392
0.1	10	0.002	99.916	4
0.1	100	0.008	99.556	4.38862208312229
0.1	1000	0.012	99.11	2.93017738578486
0.1	10000	0.01	98.662	2.48329733546173
0.1	100000	0.006	98.182	1.83012655208769
0.1	200000	0	98.046	1.74447523336937
